longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.8896968695016767,0.9474866306928824,0.0015015015015015,0.1250120277890037,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/11/04,0.9310344827586208,20800000
0.8599995270987506,0.9458941770677604,0.015015015015015,0.0251140234397552,1,1,0.0,109,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,109/08/29,0.3103448275862069,3550000
0.8687935935462576,0.9537576038806606,0.006006006006006,0.0440120855223909,1,1,0.0,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/02/16,0.2068965517241379,6000000
0.9690087369014576,0.9288105498236056,0.0045045045045045,0.1065565883417046,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/04/11,0.9310344827586208,15600000
0.8088326833934047,0.9911228876743294,0.0,0.0549429401689663,1,0,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/06/21,0.3103448275862069,5500000
0.8758386069166875,0.948256552237858,0.0045045045045045,0.0707811327290572,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/03,0.3793103448275862,12100000
0.8655801572349731,0.9608911388268132,0.036036036036036,0.0910455516425148,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/11,0.2068965517241379,7600000
0.8284566749983071,0.9389735090273632,0.015015015015015,0.089987106210188,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/06/24,0.3448275862068965,14500000
0.8790103046096931,0.9486209155906912,0.021021021021021,0.040952215999846,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/11/14,0.1379310344827586,5000000
0.9028904039876692,0.9605433486642349,0.0645645645645645,0.0717818447741662,0,0,0.0,112,0.15625,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,112/04/17,0.0689655172413793,17200000
0.8831576046630119,0.9642900465048356,0.021021021021021,0.0937397763793468,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/26,0.4137931034482758,8400000
0.8796412232119053,0.9743897339066514,0.0,0.0499008910186093,1,1,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/18,0.3793103448275862,6350000
0.8596974750407185,0.9458500123332598,0.0165165165165165,0.0280391817254585,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/08/27,0.3103448275862069,4710000
0.8461987139829716,0.9454061841975944,0.0,0.0880049265823759,1,0,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/12/11,0.2758620689655172,11500000
0.9815031300062742,0.9179375912599036,0.0,0.0857340800184746,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/03,0.6551724137931035,13820000
0.7672623999793586,0.8806674639830305,0.0,0.0889479052402671,0,0,0.0,111,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.375,111/04/15,0.0689655172413793,8450000
0.8594657294463843,0.9551231947395422,0.0435435435435435,0.1287069645709447,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/11/26,0.3793103448275862,6000000
0.8696287317798408,0.9448594124246056,0.0585585585585585,0.0673748628832053,0,0,0.0,111,0.1875,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/02/24,0.1379310344827586,8356000
0.8562079228489949,0.9403250881614618,0.036036036036036,0.0905451956199603,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/03/27,0.4137931034482758,10500000
0.8550127307143214,0.950193507329189,0.0375375375375375,0.0823085657102168,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/04,0.6551724137931035,7100000
0.9686690586835311,0.929571383924884,0.0,0.0981467582703077,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/18,0.9655172413793104,16080000
0.8909385584695713,0.9063801373474512,0.06006006006006,0.0558089409772337,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,112/05/17,0.0344827586206896,10500000
0.8981051031213383,0.9257654914182858,0.0,0.1586128591497796,1,0,0.0,109,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,109/04/18,0.0689655172413793,8700000
0.8694541698875469,0.9542649321103412,0.0405405405405405,0.0667397956238092,1,1,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/06/27,0.1379310344827586,5000000
0.8452755056511023,0.9135505516260524,0.06006006006006,0.058753343725343,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,112/02/21,0.0344827586206896,4500000
0.8820416839931227,0.9688548214808748,0.0345345345345345,0.0660085060523834,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/05/14,0.6551724137931035,10200000
0.8820416839931227,0.9688548214808748,0.0345345345345345,0.041625772184054,1,1,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/09/23,0.6896551724137931,6500000
0.8900365788675799,0.9478505399370576,0.0015015015015015,0.1248003387025383,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/15,0.9310344827586208,23580000
0.8090707040253733,0.978343366099093,0.0,0.082250832322999,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/28,0.4827586206896552,8200000
0.9012825259700604,0.9708639186014948,0.0345345345345345,0.0838481227026922,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/30,0.2413793103448275,8000000
0.910145106155852,0.9421739417100276,0.024024024024024,0.1357119488867078,1,1,0.05,109,0.09375,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,1,0,0,0,0.125,109/11/17,0.3793103448275862,15800000
0.9014915512879328,0.9662328474251822,0.0435435435435435,0.0908531070184554,1,0,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/07/23,0.1379310344827586,8950000
0.8838528403117607,0.9728025353973316,0.0405405405405405,0.0807497642553355,0,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,1,0,0,0,0.25,111/11/13,0.1379310344827586,13880000
0.8272848893236358,0.8916145169539185,0.0,0.1126763273867944,0,0,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,110/05/11,0.0689655172413793,11500000
0.838653261283298,0.9361532663642969,0.024024024024024,0.0877162596462867,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/24,0.3103448275862069,11330000
0.8025978236386493,0.9939877950867596,0.0,0.0965302234282085,1,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/26,0.2758620689655172,11880000
0.8710938023878043,0.9604730799013268,0.033033033033033,0.0210919307969131,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,109/04/29,0.4482758620689654,1650000
0.848311967045845,0.947424484017457,0.0015015015015015,0.0759194041914439,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/06/04,0.2068965517241379,7980000
0.8729011592339759,0.9716651804755544,0.0,0.079575852048573,1,1,0.05,109,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,109/11/07,0.4482758620689654,17750000
0.9222843682624102,0.9432001745071724,0.039039039039039,0.0576179204433924,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/12/02,0.2068965517241379,7450000
0.8641458632011734,0.9595456625034408,0.048048048048048,0.0942786213267132,0,0,0.0,111,0.1875,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.25,111/06/02,0.0344827586206896,25000000
0.8864297639625249,0.9003370640055017,0.018018018018018,0.0723014452591266,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/13,0.4482758620689654,8000000
0.8064223604054348,0.9834146978152845,0.0,0.0754575370937012,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/26,0.4827586206896552,6200000
0.8819601213401143,0.9376500332615868,0.042042042042042,0.0848103458229894,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/08/23,0.2068965517241379,13220000
0.8864297639625249,0.9003370640055017,0.0195195195195195,0.1624617516309681,1,1,0.05,110,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,110/12/13,0.4482758620689654,15000000
0.9024160790785912,0.9006696474371694,0.0435435435435435,0.070492465792968,0,1,0.05,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/09/05,0.1379310344827586,8880000
0.936576116527732,0.9432998847563354,0.027027027027027,0.0818274541500683,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/04,0.3793103448275862,8500000
0.8665043730622131,0.9628098990217282,0.054054054054054,0.0612166349133036,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/03/31,0.0344827586206896,5000000
0.9148053439925832,0.9572694597083178,0.0105105105105105,0.1189692665935377,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/01,0.4482758620689654,22800000
0.8787758604193527,0.966836530435085,0.0435435435435435,0.0540769393606989,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,109/01/23,0.1379310344827586,3500000
0.8804950654882475,0.9198641496964086,0.03003003003003,0.2202336277736081,0,1,0.0,111,0.15625,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,111/02/12,0.1034482758620689,20000000
0.8355977635924319,0.9849003273207622,0.0,0.1282835863980139,1,0,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/07,0.4827586206896552,10470000
0.8653542035884243,0.9596892277535892,0.045045045045045,0.062775436368185,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,109/01/08,0.1379310344827586,3650000
0.8712368941824025,0.9378248103382134,0.0435435435435435,0.0655466389546408,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/02/17,0.3793103448275862,7000000
0.9102577473296948,0.9449856858403544,0.0315315315315315,0.1019186729018724,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,109/08/20,0.3103448275862069,24500000
0.8498973693881737,0.887518025137144,0.033033033033033,0.0182822392856455,0,0,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,110/02/25,0.1034482758620689,700000
0.8194444333124977,0.9933643504453932,0.0075075075075075,0.0354675442141523,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/25,0.1379310344827586,4050000
0.8959951535986193,0.9713705899127056,0.015015015015015,0.0783634509169986,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/11/27,0.4137931034482758,9800000
0.8789236805039593,0.9743345127709908,0.0,0.077208783172642,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/12,0.3448275862068965,8500000
0.893157327928435,0.9314545983830804,0.0,0.1461809364355406,0,0,0.0,110,0.125,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,110/01/09,0.1034482758620689,19300000
0.8413345208290082,0.9354151329780188,0.009009009009009,0.0756499817177607,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/02/14,0.4137931034482758,10610000
0.8848372992146949,0.9182769416549448,0.048048048048048,0.1358466601235494,0,1,0.0,111,0.1875,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,111/01/12,0.1034482758620689,17000000
0.884173380174758,0.9739934231876396,0.0,0.092334930623713,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/08/08,0.3103448275862069,18520000
0.8284566749983071,0.9389735090273632,0.012012012012012,0.0878894598079402,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/12/28,0.3448275862068965,10550000
0.8810389077411571,0.9736291197527008,0.0,0.1390604853453418,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/04/14,0.3448275862068965,14840000
0.8137819579295069,0.9896137455588772,0.0,0.065816061428324,1,0,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/20,0.4827586206896552,5300000
0.8823323884377601,0.9044604226096452,0.0,0.1182957104093297,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,112/06/16,0.1724137931034483,22280000
0.9048157542840158,0.962737775123756,0.042042042042042,0.061774724323076,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/02/06,0.4482758620689654,6800000
0.866299890718949,0.956557881347912,0.003003003003003,0.1184496661085772,0,0,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/04/20,0.1034482758620689,17500000
0.7672779529634397,0.8835233288062234,0.066066066066066,0.0451475088043415,0,0,0.0,112,0.125,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.125,112/05/27,0.0,14380000
0.8687935935462576,0.9537576038806606,0.009009009009009,0.035236610665281,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/12/13,0.2068965517241379,4650000
0.8810385619395902,0.9744560963693408,0.0,0.0660662394396012,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/02/18,0.3103448275862069,7480000
0.9686690586835311,0.929571383924884,0.0,0.0957219560071589,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/04,0.9655172413793104,13500000
0.8777588818134063,0.960760808297124,0.0375375375375375,0.056405519311818,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/27,0.1724137931034483,8400000
0.979974019317808,0.9173863909588142,0.0,0.0910263071801089,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/08,0.7241379310344828,13250000
0.9099146307885064,0.9593751599285448,0.042042042042042,0.0775166945711371,1,1,0.05,111,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/06/25,0.1379310344827586,10800000
0.9015536548029672,0.9469586624362378,0.0,0.0480534226276388,1,1,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,111/06/06,0.3793103448275862,5980000
0.9725018658415934,0.9329562924583072,0.0,0.0379115909397071,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,109/03/05,0.6896551724137931,4950000
0.9019639097998606,0.8977696543614506,0.036036036036036,0.0694725092854531,0,0,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/06/28,0.1379310344827586,5800000
0.9424097144018616,0.954238178931945,0.0075075075075075,0.0938552431537825,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/14,0.3793103448275862,14500000
0.8921247642677201,0.9695838756129262,0.036036036036036,0.063121836691492,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/18,0.1379310344827586,6300000
0.9664417165487292,0.9312144430841371,0.006006006006006,0.0900063506725939,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/11/05,0.896551724137931,14880000
0.8898782309394164,0.9681611976027008,0.0,0.0642380155110367,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/04/09,0.2068965517241379,9000000
0.9673663146559192,0.928380607803316,0.012012012012012,0.1114831707176259,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/02/22,0.4482758620689654,24000000
0.8908905161550251,0.935567197463449,0.0105105105105105,0.1023035621499913,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/10,0.3448275862068965,16600000
0.8845898179125697,0.9714463883675856,0.0405405405405405,0.0670284625598983,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/08/24,0.1724137931034483,5500000
0.8255150456956528,0.9103700993025932,0.009009009009009,0.1483748051498181,0,1,0.0,109,0.15625,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.25,109/09/17,0.0344827586206896,17500000
0.8856999742364735,0.9328540305706028,0.0,0.0653926832553932,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/08/27,0.1379310344827586,4200000
0.8860869188218885,0.9575532954425796,0.0495495495495495,0.0620249023343532,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,0,0,0,0,0,0,0,0.125,111/04/28,0.1379310344827586,11450000
0.8065579960190234,0.979621671914316,0.0,0.108442545657487,0,1,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/03/12,0.1034482758620689,10580000
0.9913005806328954,0.9200096667891238,0.042042042042042,0.028847449146508,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/11/01,0.1724137931034483,4850000
0.8827779501289115,0.969240845411882,0.0315315315315315,0.1020341396763081,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/02,0.6896551724137931,8500000
0.975406847269454,0.9217642395036308,0.048048048048048,0.0931816869695745,0,0,0.0,112,0.21875,0.0476190476190476,0.0666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.25,112/04/03,0.0344827586206896,19250000
0.9019068372927848,0.8993795131716738,0.039039039039039,0.0227854434886361,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/02/21,0.2068965517241379,1250000
0.8102670182693998,0.9922038976236004,0.0,0.079575852048573,1,1,0.05,109,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/18,0.4482758620689654,6550000
0.8815339015976349,0.9639149254243584,0.024024024024024,0.086946481150049,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,110/01/18,0.3448275862068965,11940000
0.9075358856792376,0.9580628107300592,0.0285285285285285,0.0334083867367165,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/07/02,0.4137931034482758,4000000
0.8435483832513455,0.9846155026368706,0.0075075075075075,0.1178723322363989,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/18,0.2413793103448275,12700000
0.8729011592339759,0.9716651804755544,0.0,0.093335642668822,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/05,0.4482758620689654,13540000
0.9424477150829204,0.9376213469032776,0.036036036036036,0.0255758905374978,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/09,0.3793103448275862,3450000
0.8502035074809271,0.9417132037946344,0.0375375375375375,0.0709158439658988,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/03/24,0.2068965517241379,3200000
0.874940987098114,0.9294122339466142,0.0,0.0518253372592036,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,111/06/26,0.0344827586206896,6300000
0.8841221246237012,0.9129179644198118,0.021021021021021,0.0293670496314685,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,1,0,0,0,0,0.125,109/03/11,0.1034482758620689,1850000
0.8068831885446173,0.933299779944882,0.0195195195195195,0.1542636106460365,0,0,0.0,112,0.15625,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.625,112/01/14,0.1379310344827586,18700000
0.8987390329909317,0.9519754127488652,0.0195195195195195,0.0231895771991609,1,1,0.0,110,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,110/05/22,0.1379310344827586,3380000
0.8205412430569368,0.99160043587149,0.0,0.1154475299732502,0,1,0.0,110,0.125,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,110/10/25,0.1034482758620689,14500000
0.8876261756532244,0.9311782554160536,0.0,0.125897273059677,1,0,0.0,112,0.125,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.375,112/08/21,0.0689655172413793,21500000
0.8810385619395902,0.9744560963693408,0.0,0.0658545503531358,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/25,0.3103448275862069,7730000
0.874022993412467,0.9549934316907348,0.0015015015015015,0.0471489328945595,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/02,0.3793103448275862,6600000
0.8822550763518677,0.9088930562690472,0.024024024024024,0.2630525566268306,0,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,109/08/28,0.0689655172413793,24000000
