longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.8573991441959663,0.9371166395455326,0.051051051051051,0.0580028096915112,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,112/09/25,0.1379310344827586,3900000
0.7912090683297777,0.8446195737912134,0.039039039039039,0.087966437657564,1,1,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/11/13,0.3448275862068965,4400000
0.855443372855035,0.956346351748696,0.0645645645645645,0.0602544117930065,0,0,0.0,110,0.15625,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,110/11/10,0.0344827586206896,2650000
0.8820416839931227,0.9688548214808748,0.033033033033033,0.0911610184169505,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/18,0.6896551724137931,10800000
0.8499160160754684,0.8878818965890822,0.0345345345345345,0.0183207282104574,0,1,0.0,111,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,111/08/11,0.1034482758620689,900000
0.8812588212813353,0.9443429718722314,0.0,0.0439928410599849,1,0,0.0,110,0.09375,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/23,0.2068965517241379,3250000
0.8542813517565833,0.9418463516596772,0.009009009009009,0.0757077151049785,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/03/05,0.3793103448275862,11500000
0.9769560643318584,0.927983050446862,0.0165165165165165,0.1065565883417046,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/25,0.4827586206896552,17600000
0.8791534513090085,0.9669688899071538,0.042042042042042,0.0649308161576506,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/11,0.2068965517241379,7200000
0.8626843504959254,0.9386613439817388,0.006006006006006,0.0304447395262013,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,1,0,0,0,0.125,112/03/06,0.1379310344827586,6000000
0.8793676041130425,0.951939919665687,0.003003003003003,0.0779785616688797,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/23,0.896551724137931,11950000
0.8367311778415001,0.9844264671512876,0.0,0.0917191078267228,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/24,0.4482758620689654,8700000
0.8397297808673159,0.935514000357376,0.0,0.0455131535900544,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/09/23,0.3793103448275862,8600000
0.8440674847187495,0.913506192143032,0.057057057057057,0.0502472913419163,0,0,0.0,110,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,110/12/16,0.0344827586206896,4800000
0.8839297370578265,0.9693843525650294,0.0315315315315315,0.1104247252852991,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/08/29,0.6551724137931035,14600000
0.8621927172595747,0.9401057149104624,0.051051051051051,0.1041702750033677,0,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,0,0,0,1,0,0,0,0.125,110/11/28,0.1379310344827586,8400000
0.8831751370469476,0.9676310543291712,0.036036036036036,0.0783826953794045,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/02/03,0.4827586206896552,5580000
0.8603773975247861,0.9453980589586416,0.0,0.0772472720974539,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/12/30,0.1379310344827586,8100000
0.8397297808673159,0.935514000357376,0.0,0.0741489136500971,1,0,0.05,110,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/28,0.3793103448275862,8580000
0.8742381838899576,0.9387735837681852,0.033033033033033,0.0250947789773492,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/09/08,0.4482758620689654,4090000
0.8294280839102726,0.9525803875870515,0.042042042042042,0.0624867694320959,0,0,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,112/06/30,0.1379310344827586,5000000
0.9391250001991692,0.9390326994264768,0.036036036036036,0.0803071416199988,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/03/20,0.4827586206896552,14700000
0.8952239429120254,0.9621634566227044,0.0615615615615615,0.0814618093643554,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,1,1,0,0,0,0.25,111/02/25,0.2068965517241379,10500000
0.8827779501289115,0.969240845411882,0.0345345345345345,0.1115986374920616,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/01/18,0.7241379310344828,13500000
0.9014784664090314,0.9457898645699352,0.045045045045045,0.0613321016877393,0,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/09/28,0.1379310344827586,6850000
0.8969347070307663,0.9257763947771344,0.0525525525525525,0.1177183765371514,0,0,0.0,112,0.1875,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,112/03/19,0.0344827586206896,15000000
0.901327497152181,0.9455472594348108,0.0585585585585585,0.0500740911802628,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/08/06,0.1379310344827586,4500000
0.988240747027163,0.9136256349421537,0.012012012012012,0.1479129380520755,1,1,0.15,111,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0.125,111/12/09,0.2758620689655172,25300000
0.8422649435649419,0.9835566879199468,0.0,0.1156977079845274,0,1,0.0,111,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,111/03/19,0.1034482758620689,16600000
0.8490480627093007,0.8875840053614894,0.0345345345345345,0.0249215788156957,1,1,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/06/05,0.2413793103448275,775000
0.8769177634119387,0.9415305992383232,0.039039039039039,0.0203991301502992,1,0,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/08/02,0.1724137931034483,2440000
0.8844621249740499,0.9601001885715804,0.0705705705705705,0.0632565479283336,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/10/27,0.0344827586206896,14600000
0.921438745335564,0.9172438372853762,0.033033033033033,0.1065565883417046,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,110/07/03,0.0689655172413793,12750000
0.976010160559639,0.9181475208275424,0.0,0.0324846525412312,1,0,0.0,110,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,110/04/09,0.1379310344827586,6300000
0.8827304214912886,0.9468241265950824,0.0,0.0575794315185805,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/02/22,0.3448275862068965,10220000
0.8810385619395902,0.9744560963693408,0.0,0.0660662394396012,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/06/03,0.3103448275862069,13900000
0.9694984069526812,0.9217646074609256,0.039039039039039,0.0635067259396108,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/09,0.4137931034482758,8420000
0.813741899110795,0.9922710923094692,0.021021021021021,0.1247041163905086,0,0,0.0,110,0.09375,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/07/21,0.1034482758620689,10500000
0.8758386069166875,0.948256552237858,0.0045045045045045,0.0666243288493735,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/29,0.3793103448275862,9600000
0.912259812063553,0.9411376133692322,0.0555555555555555,0.0721090006350672,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,112/01/15,0.1379310344827586,6800000
0.9001507223483713,0.9022241759035624,0.0,0.070511710255374,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/05/06,0.1379310344827586,9980000
0.8758386069166875,0.948256552237858,0.0045045045045045,0.0709158439658988,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/23,0.3793103448275862,11000000
0.8107938322686152,0.994453439768158,0.024024024024024,0.0595616111463926,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/04/22,0.1379310344827586,4690000
0.8751017793421738,0.9079988625093164,0.0435435435435435,0.0469564882705001,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/16,0.2068965517241379,5290000
0.879387450647215,0.905606757305314,0.039039039039039,0.2195600715894001,0,0,0.0,111,0.125,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,111/10/09,0.1379310344827586,19500000
0.8665476381123653,0.9152638822160206,0.0375375375375375,0.1227796701499143,0,1,0.0,110,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,110/11/16,0.0689655172413793,5000000
0.9048157542840158,0.962737775123756,0.042042042042042,0.121894424879241,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/07/23,0.4827586206896552,14760000
0.8186354548632551,0.8755024261961921,0.042042042042042,0.1068644997401997,0,1,0.0,112,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,112/09/10,0.1034482758620689,7800000
0.8523710616489382,0.8852250145552638,0.03003003003003,0.033889498296865,0,1,0.0,111,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,111/06/07,0.1379310344827586,2450000
0.8816535185438568,0.94863232324386,0.0,0.0553085849546792,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,110/09/08,0.0344827586206896,14140000
0.8652910684402855,0.9359162226666164,0.033033033033033,0.0781902507553451,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/17,0.1379310344827586,7400000
0.882238838844188,0.948544190728036,0.009009009009009,0.0997825375748128,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/04/16,0.3448275862068965,18800000
0.8992479069111425,0.9549967101529936,0.0135135135135135,0.0619479244847295,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/10,0.3448275862068965,8390000
0.8499160160754684,0.8878818965890822,0.033033033033033,0.0183207282104574,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/07/11,0.1034482758620689,700000
0.8124832686323487,0.9845632896663972,0.0,0.1001096934357138,1,0,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/01,0.3793103448275862,10450000
0.8124832686323487,0.9845632896663972,0.0,0.0871004368492966,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/20,0.3793103448275862,9760000
0.8594657294463843,0.9551231947395422,0.0435435435435435,0.10676827742817,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/11/16,0.3793103448275862,6700000
0.9006880709930272,0.936935543122214,0.0615615615615615,0.0674325962704231,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,1,0,0,0,0.125,112/07/31,0.1379310344827586,7200000
0.8737493131875738,0.934517291550396,0.0675675675675675,0.0683178415410965,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,110/02/08,0.0344827586206896,10380000
0.8596974750407185,0.9458500123332598,0.0165165165165165,0.0376806573908357,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/09/13,0.3103448275862069,5400000
0.8970041717999777,0.9451057635689396,0.021021021021021,0.0221888651540519,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,112/06/08,0.2758620689655172,6470000
0.9066309900380533,0.952428236893212,0.039039039039039,0.0195908627292496,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/12/17,0.1724137931034483,2330000
0.9452417415308504,0.9296161375155592,0.0375375375375375,0.083597944691415,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/05/29,0.6551724137931035,18700000
0.8814235180846026,0.9569131388348816,0.0105105105105105,0.1238766045070531,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/04/11,0.1724137931034483,18320000
0.8648143769630394,0.944935765358963,0.06006006006006,0.0511902699998075,0,0,0.0,111,0.1875,0.0476190476190476,0.0571428571428571,1,1,0,0,0,0,0,0,0,0,0,0.125,111/09/30,0.1379310344827586,8300000
0.8946586437712654,0.9586459586756816,0.0225225225225225,0.1145237957777649,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/03/15,0.9310344827586208,23500000
0.9054588938280972,0.958250089517268,0.006006006006006,0.0834824779169794,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.25,112/03/06,0.4482758620689654,21500000
0.8102670182693998,0.9922038976236004,0.0,0.079575852048573,1,1,0.05,110,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/24,0.4482758620689654,6750000
0.9713499751145208,0.931125961705714,0.0,0.0629871254546504,1,1,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/01/23,0.7931034482758621,15000000
0.8599626260015043,0.9443504670786068,0.0645645645645645,0.0734946019282951,0,0,0.0,110,0.09375,0.1428571428571428,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.375,110/12/05,0.0689655172413793,15800000
0.8831576046630119,0.9642900465048356,0.0255255255255255,0.0937397763793468,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/04/27,0.4137931034482758,13600000
0.8540336377826065,0.945683514240912,0.0,0.1194696226160922,0,0,0.0,110,0.125,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,110/03/27,0.1034482758620689,19200000
0.8891978802232359,0.9697489241034029,0.0585585585585585,0.0590420106614321,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/06/20,0.1379310344827586,4020000
0.8851130529922102,0.9371983642770942,0.0,0.0726670900448396,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/12,0.3448275862068965,9400000
0.9631369767341198,0.9222059717285198,0.051051051051051,0.0877932374959105,0,0,0.0,112,0.1875,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,112/09/18,0.0344827586206896,20000000
0.9125991784463564,0.9433208615257412,0.0345345345345345,0.0307911398495083,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/07/09,0.2758620689655172,2970000
0.9542092431282184,0.9384702801119325,0.033033033033033,0.0695494871350768,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/12/23,0.1724137931034483,9200000
0.9791071127447708,0.9235833435448306,0.0195195195195195,0.0197448184284972,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,111/08/25,0.4137931034482758,5600000
0.8912583637173555,0.9632987098857058,0.0,0.0185324172969228,1,1,0.0,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/08/14,0.2068965517241379,1650000
0.891031815226853,0.963199459352925,0.045045045045045,0.017781883263091,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,112/01/04,0.2068965517241379,3500000
0.8758386069166875,0.948256552237858,0.0045045045045045,0.0553278294170852,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/19,0.3793103448275862,8600000
0.8813335372788913,0.9008325607655436,0.0345345345345345,0.1595558378076708,0,1,0.05,112,0.15625,0.1904761904761904,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,112/10/10,0.0689655172413793,22800000
0.9391250001991692,0.9390326994264768,0.033033033033033,0.0798067855974443,1,1,0.0,110,0.15625,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/25,0.4827586206896552,8800000
0.8784585314444939,0.914946045413501,0.0495495495495495,0.1156207301349036,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,111/12/09,0.0344827586206896,12360000
0.8782983311982662,0.9360616937095187,0.0435435435435435,0.2451936955141158,1,1,0.0,110,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,110/05/09,0.3793103448275862,16000000
0.9035762006583354,0.9380825732046888,0.0615615615615615,0.0442815079960741,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/04/05,0.1379310344827586,5000000
0.8506731229408331,0.914941064940983,0.009009009009009,0.0985893809056444,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,110/03/19,0.0344827586206896,12380000
0.8635544233309247,0.9355740968178132,0.0195195195195195,0.1081346342589919,0,1,0.0,110,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,110/03/27,0.1034482758620689,12360000
0.9059495673016328,0.9591984043079868,0.0435435435435435,0.0343513653946077,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/12/10,0.3793103448275862,3350000
0.8642296660862598,0.9438771201633394,0.0075075075075075,0.0855416353944152,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/11/19,0.3103448275862069,14300000
0.9928860918103624,0.919623558886471,0.0465465465465465,0.1121759713642399,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/05/27,0.3793103448275862,17880000
0.8762714767592286,0.90924502142272,0.039039039039039,0.0399130150299251,0,1,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/03/03,0.1379310344827586,3890000
0.8544553722985313,0.9349107595105012,0.0,0.1665030887362161,1,1,0.1,110,0.09375,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,110/11/12,0.1034482758620689,22500000
0.8064223604054348,0.9834146978152845,0.0,0.0797105632854146,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/22,0.4827586206896552,5580000
0.8729355338805647,0.9387844032978984,0.036036036036036,0.0757462040297904,1,1,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/04/07,0.5517241379310345,9360000
0.8751409044073739,0.9463709272015636,0.066066066066066,0.0974924465485056,0,0,0.0,110,0.1875,0.0476190476190476,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.5,110/12/08,0.1034482758620689,22876000
0.9249681025218875,0.9211253276126818,0.0,0.1243577160672016,0,0,0.0,110,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.5,110/03/15,0.1034482758620689,22050000
0.8768848559938078,0.9306254309873694,0.0,0.0966264457402382,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/23,0.4482758620689654,11050000
0.8064223604054348,0.9834146978152845,0.0,0.0797105632854146,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/19,0.4827586206896552,6050000
0.984656218561156,0.920760100347696,0.0375375375375375,0.0878702153455343,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/03/19,0.5172413793103449,13800000
0.8853393614704146,0.9378048524481136,0.048048048048048,0.0623905471200662,0,0,0.0,112,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,112/07/20,0.1379310344827586,8400000
0.9326870155399548,0.9423956329349394,0.0585585585585585,0.0871581702365144,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,0,0,0,0,0,0,0,0.125,110/06/30,0.1379310344827586,9250000
0.8983804700813778,0.9514240518581508,0.051051051051051,0.0582914766276004,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,112/08/13,0.1379310344827586,7800000
0.8496773218258227,0.9378097184374604,0.0,0.0591574774358678,0,0,0.0,110,0.09375,0.0476190476190476,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,110/08/09,0.0344827586206896,6800000
0.8779600219690735,0.9757236789020424,0.0,0.0514596924734907,1,0,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/08/20,0.1379310344827586,9080000
0.8652910684402855,0.9359162226666164,0.033033033033033,0.0869272366876431,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/04/23,0.1379310344827586,11500000
0.978919875635853,0.9303977095444652,0.039039039039039,0.0602929007178184,1,1,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/14,0.2068965517241379,6600000
0.8610977136756617,0.9057029535858128,0.033033033033033,0.2084175278563593,0,1,0.0,110,0.25,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,110/12/31,0.1034482758620689,18300000
0.8088326833934047,0.9911228876743294,0.0,0.0669899736350865,1,0,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/07,0.3103448275862069,5200000
0.9006597762022466,0.9695296644218772,0.0345345345345345,0.1416199988453322,0,1,0.0,111,0.125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,111/02/28,0.1034482758620689,20100000
0.8558903905345687,0.9668546187293252,0.0,0.0973000019244462,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/07/26,0.2068965517241379,11770000
0.8617100554662329,0.959721645916904,0.0375375375375375,0.0723206897215326,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/05,0.2068965517241379,7600000
