longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.9162783267827592,0.9559353624841124,0.0105105105105105,0.0861959471162173,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,108/10/13,0.4482758620689654,11820000
0.822543092805688,0.9916120153647228,0.039039039039039,0.084945057059831,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/24,0.2068965517241379,5800000
0.9928861790818644,0.91989922991079,0.045045045045045,0.038257991263014,1,0,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,112/07/27,0.1724137931034483,5860000
0.9691788651405772,0.9302329485119714,0.0,0.0633335257779573,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/04/10,0.9655172413793104,7030000
0.970803029251016,0.9341251858803226,0.054054054054054,0.0793834074245136,1,0,0.0,108,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,1,0.25,108/09/15,0.0344827586206896,18000000
0.8849859493698204,0.9724939550101226,0.0375375375375375,0.0763620268267805,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/08/29,0.1724137931034483,6480000
0.951754911856483,0.9368163542747824,0.0165165165165165,0.097704135634971,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/03/12,0.4137931034482758,21500000
0.8102670182693998,0.9922038976236004,0.0,0.0610434347516502,1,1,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/11,0.4482758620689654,5480000
0.8747592683729977,0.9551699588356576,0.015015015015015,0.0488039566614706,1,1,0.05,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,108/10/08,0.3448275862068965,4800000
0.9330644729093364,0.9441047487958903,0.0315315315315315,0.0819429209245039,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/25,0.3793103448275862,8300000
0.9780697542301766,0.9275860203566636,0.0345345345345345,0.0816542539884148,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/02/25,0.2068965517241379,6800000
0.8831751370469476,0.9676310543291712,0.0345345345345345,0.0535188499509266,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/09/05,0.4827586206896552,4280000
0.8173280644593035,0.9947641048984012,0.0,0.102746184785328,1,0,0.0,108,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,108/03/26,0.0344827586206896,11330000
0.7953869687347037,0.9326675737989945,0.033033033033033,0.1095009910898139,0,0,0.0,110,0.28125,0.0476190476190476,0.0857142857142857,1,0,1,0,0,1,0,0,1,1,1,0.5,110/03/06,0.1034482758620689,11000000
0.9452417415308504,0.9296161375155592,0.036036036036036,0.107114677751477,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/04/05,0.6896551724137931,24000000
0.8677070055865101,0.936942105226489,0.0405405405405405,0.0605045898042838,1,1,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/01/10,0.1379310344827586,7114000
0.9612885554689968,0.9360332311287324,0.0345345345345345,0.2358986201720455,1,1,0.05,109,0.375,0.3809523809523809,0.0761904761904762,1,0,0,1,0,0,0,0,0,0,0,0.125,109/05/23,0.2068965517241379,22300000
0.8771293977986545,0.9751612214857452,0.0,0.070838866116275,1,1,0.05,109,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,109/12/04,0.2758620689655172,8750000
0.9022469560351,0.897990199931364,0.0345345345345345,0.069491753747859,1,0,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/04/20,0.2758620689655172,3200000
0.8737493131875738,0.934517291550396,0.0675675675675675,0.0683178415410965,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,110/02/08,0.0344827586206896,10380000
0.9691788651405772,0.9302329485119714,0.0,0.1008217385447337,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/06/06,0.9655172413793104,13520000
0.9090501665741328,0.941909211566017,0.0285285285285285,0.0571560533456497,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/06/21,0.3793103448275862,6830000
0.9691788651405772,0.9302329485119714,0.0,0.0633335257779573,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/03/18,0.9655172413793104,7030000
0.882474529336065,0.9724164242222244,0.0,0.0866770586763658,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/04/11,0.3103448275862069,8990000
0.9621000472195078,0.9335301979959568,0.0105105105105105,0.06981890960876,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/09/10,0.3793103448275862,8800000
0.838560281332775,0.9341243787605188,0.036036036036036,0.064796104920809,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/04,0.3793103448275862,4700000
0.9691788651405772,0.9302329485119714,0.0,0.0798645189846621,1,1,0.1,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/03/16,0.9655172413793104,8180000
0.8655801572349731,0.9608911388268132,0.036036036036036,0.0910455516425148,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/11,0.2068965517241379,7600000
0.8709467324336231,0.9522473420562214,0.0015015015015015,0.0779400727440678,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/01/04,0.3448275862068965,8380000
0.8771215530174459,0.9502856140356606,0.0735735735735735,0.0615245463117987,1,0,0.0,108,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,108/04/17,0.0344827586206896,11000000
0.9491496789962072,0.9376213294746236,0.021021021021021,0.0321767411427361,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/06/25,0.1724137931034483,6600000
0.8914446465364279,0.9705541206662752,0.0615615615615615,0.0911032850297327,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/09/16,0.0344827586206896,17550000
0.8005054173520989,0.9300559862297604,0.0,0.0548274733945307,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,111/02/07,0.2413793103448275,7740000
0.9019639097998606,0.8977696543614506,0.036036036036036,0.0720320227854434,1,1,0.05,111,0.09375,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/05,0.3103448275862069,6380000
0.8725218424358445,0.9353109911019716,0.0375375375375375,0.067817485518542,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/12/30,0.2068965517241379,5900000
0.9588905359469492,0.9313250163772616,0.0,0.0263649134961414,1,1,0.0,108,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,108/12/25,0.1379310344827586,3750000
0.920489437688076,0.95191095852687,0.0,0.0889479052402671,1,1,0.05,108,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,108/06/20,0.4827586206896552,10230000
0.7677079637488475,0.8707327554906996,0.0,0.0715894001501068,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/16,0.1379310344827586,7700000
0.9725018658415934,0.9329562924583072,0.0,0.0652964609433635,1,1,0.05,108,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,108/11/22,0.6896551724137931,6020000
0.9048546134904712,0.9585477425780268,0.027027027027027,0.0220926428420222,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,108/04/08,0.2758620689655172,2080000
0.98724322093409,0.9239685627531352,0.036036036036036,0.0520947597328868,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/12/22,0.2758620689655172,6100000
0.9660064157874332,0.9233195182959336,0.021021021021021,0.1012643611800704,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/08/13,0.1724137931034483,19680000
0.8783303941422673,0.9491390584197248,0.0195195195195195,0.0223235763908935,1,1,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,1,0,0,0,0.125,109/09/22,0.1379310344827586,2780000
0.9617224213355372,0.9329899155471216,0.009009009009009,0.0864461251274945,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/03/28,0.4827586206896552,10900000
0.8206166049565127,0.9918209753901834,0.0,0.1328252795258164,0,1,0.0,110,0.125,0.0952380952380952,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.5,110/09/22,0.1034482758620689,16300000
0.8846034971464576,0.9367682856499115,0.0,0.0422608394434501,0,0,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,110/04/23,0.1034482758620689,3700000
0.9003253073150574,0.9509170326797544,0.012012012012012,0.0290783826953794,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/05/21,0.3793103448275862,6520000
0.9753134554497932,0.926693080411006,0.0,0.0541154282855108,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/01/10,0.0344827586206896,8470000
0.8849670662750384,0.9724939524846404,0.039039039039039,0.0948367107364855,1,1,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/06/18,0.1724137931034483,6600000
0.8304161999037944,0.8937765156086677,0.0,0.1149086850258837,0,1,0.0,109,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,109/11/05,0.0689655172413793,14270000
0.8056295769107464,0.983017503503067,0.003003003003003,0.0834439889921675,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/10/28,0.4827586206896552,9800000
0.9426553001880508,0.9438733307338936,0.0585585585585585,0.0381232800261724,1,0,0.0,108,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,108/12/13,0.1034482758620689,4250000
0.81531202582579,0.9891841635051152,0.039039039039039,0.1288994091950041,0,0,0.0,111,0.1875,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,111/03/15,0.1034482758620689,9500000
0.9725018658415934,0.9329562924583072,0.0,0.0379115909397071,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,109/03/05,0.6896551724137931,4950000
0.951754911856483,0.9368163542747824,0.0135135135135135,0.1046128976387044,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/26,0.4137931034482758,12250000
0.8967463048343518,0.9245965389844812,0.042042042042042,0.2708273194388314,0,1,0.0,109,0.125,0.1428571428571428,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.375,109/09/12,0.0689655172413793,19020000
0.7960859007764327,0.9322157248188104,0.021021021021021,0.1127340607740122,0,0,0.0,110,0.0625,0.1904761904761904,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.375,110/11/16,0.0689655172413793,10550000
0.8655801572349731,0.9608911388268132,0.039039039039039,0.0896599503492869,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/25,0.2068965517241379,11100000
0.8618342983937168,0.9048430153766313,0.027027027027027,0.2642072243711871,1,1,0.1,109,0.125,0.1428571428571428,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/28,0.4482758620689654,11800000
0.8994017525535583,0.9455801489586442,0.0345345345345345,0.0387968362103804,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/19,0.3793103448275862,3680000
0.8810110594283458,0.949911291065181,0.042042042042042,0.0910263071801089,1,1,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/03/14,0.3103448275862069,9000000
0.8406949778928663,0.9596621113749216,0.0,0.1024960067740507,0,0,0.0,110,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,110/03/19,0.1034482758620689,10680000
0.8277548743035084,0.8940184179830943,0.0,0.1159863749206166,1,1,0.0,108,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,108/01/27,0.0689655172413793,11000000
0.8406592589933553,0.9842950782452852,0.039039039039039,0.0449550641802821,0,0,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,109/09/19,0.1379310344827586,2500000
0.9588905359469492,0.9313250163772616,0.0,0.0263649134961414,1,1,0.0,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,109/04/07,0.1379310344827586,3850000
0.9621000459553954,0.9335191711540424,0.0135135135135135,0.06981890960876,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/02/21,0.3793103448275862,9880000
0.8638348361307067,0.9051851954762532,0.0615615615615615,0.0492465792968073,0,0,0.0,111,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,111/01/16,0.0344827586206896,7100000
0.9587207033422088,0.932074810624176,0.0345345345345345,0.0411446606239054,1,1,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/06/06,0.3103448275862069,5470000
0.8563676124444441,0.9579563813239248,0.0,0.0669514847102746,0,0,0.0,111,0.125,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.25,111/04/21,0.0344827586206896,10970000
0.8836291054892627,0.9185414042529452,0.048048048048048,0.1699863364316917,0,1,0.0,110,0.15625,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,110/10/24,0.1034482758620689,21780000
0.9691788651405772,0.9302329485119714,0.0,0.0898331505109404,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/08,0.9655172413793104,11780000
0.9701784894417358,0.924851975616246,0.036036036036036,0.0571560533456497,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/21,0.4137931034482758,6460000
0.8760120760672407,0.9403837059022386,0.042042042042042,0.0237861555337451,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,110/04/24,0.3793103448275862,1500000
0.979974019317808,0.9173863909588142,0.0,0.0712429998267998,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/14,0.7241379310344828,9640000
0.8793034166846496,0.9695160211191832,0.0,0.0767469160748994,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/17,0.7586206896551725,8950000
0.9075358856792376,0.9580628107300592,0.027027027027027,0.0779593172064738,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/04/21,0.4137931034482758,10930000
0.8879901640846981,0.9676537453707184,0.0315315315315315,0.1855935954429113,0,1,0.0,111,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,111/01/27,0.1034482758620689,18150000
0.822543092805688,0.9916120153647228,0.039039039039039,0.0713007332140176,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/25,0.2068965517241379,7000000
0.8157663726415194,0.9878831828667528,0.0105105105105105,0.0621788580336008,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/08/25,0.1379310344827586,6100000
0.9773516269621324,0.9239473431600622,0.0165165165165165,0.0848680792102072,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,109/08/23,0.4482758620689654,12700000
0.9713499751145208,0.931125961705714,0.0,0.0636029482516405,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/29,0.7931034482758621,8760000
0.8523138541421531,0.9485279772516364,0.0,0.1151203741123491,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/21,0.3793103448275862,13700000
0.9933191745302564,0.9162494076360944,0.0315315315315315,0.1582472143640667,1,1,0.1,109,0.3125,0.1904761904761904,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,109/11/15,0.4482758620689654,14800000
0.8569278985652886,0.9686300723080984,0.0,0.1294959875295883,0,0,0.0,109,0.09375,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,109/06/16,0.1034482758620689,16650000
0.8089691128480752,0.9863815714768585,0.036036036036036,0.1640590420106614,1,0,0.0,108,0.21875,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.375,108/06/26,0.0689655172413793,10000000
0.8100223071496657,0.9912996596025252,0.0,0.0552316071050555,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/14,0.3793103448275862,5200000
0.9125991784463564,0.9433208615257412,0.0345345345345345,0.0287897157592902,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/08/25,0.2758620689655172,3060000
0.9235114293191486,0.9439500231179884,0.0075075075075075,0.0410484383118757,1,1,0.05,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/31,0.3448275862068965,4600000
0.9186393346864749,0.9507971799603396,0.0,0.0644304601350961,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/01,0.4827586206896552,8210000
0.9091790191130542,0.9560892124536764,0.036036036036036,0.027846737101399,1,0,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,108/07/08,0.1724137931034483,2500000
0.8823323884377601,0.9044604226096452,0.0,0.08594576910494,1,1,0.05,110,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,110/03/01,0.1724137931034483,10350000
0.8765594470310987,0.9406594607246,0.039039039039039,0.0661047283644131,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/10/24,0.3793103448275862,9680000
0.8575886511761439,0.9688727740006406,0.0,0.1301502992513904,1,0,0.0,110,0.125,0.1428571428571428,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,110/06/30,0.1034482758620689,21330000
0.8078445888955912,0.9978486646937696,0.015015015015015,0.0968573792891095,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/25,0.4137931034482758,7200000
0.910424331280467,0.959816236570468,0.0345345345345345,0.0531339607028077,1,1,0.0,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/28,0.4137931034482758,4400000
0.8120205825065625,0.9954020779167544,0.006006006006006,0.0668937513230567,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/13,0.4482758620689654,5580000
0.8102670182693998,0.9922038976236004,0.0,0.079575852048573,1,1,0.05,110,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/24,0.4482758620689654,6750000
0.9581732575218496,0.9322843375524812,0.033033033033033,0.0603121451802243,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/08/19,0.3103448275862069,7200000
0.875481668274773,0.9443310874060272,0.0675675675675675,0.2421723149163828,0,0,0.0,110,0.15625,0.0952380952380952,0.0666666666666666,0,0,1,0,0,1,0,0,1,1,1,0.375,110/09/24,0.0689655172413793,25000000
0.8893228626177745,0.9375958719748853,0.0,0.0529607605411542,1,1,0.0,112,0.0625,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/09/20,0.2413793103448275,7000000
0.8599995270987506,0.9458941770677604,0.015015015015015,0.0299058945788349,1,1,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,109/01/17,0.3103448275862069,3500000
0.849878496827472,0.8875180211368381,0.0315315315315315,0.0183207282104574,1,1,0.0,108,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.125,108/09/29,0.1034482758620689,550000
0.8413345208290082,0.9354151329780188,0.006006006006006,0.1334795912476185,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/19,0.3793103448275862,12600000
0.8756136155286356,0.9447942351341396,0.0225225225225225,0.0144910801916748,1,0,0.0,111,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,111/04/08,0.1379310344827586,1700000
0.8990775825122341,0.9563198591730142,0.036036036036036,0.0631410811538979,1,1,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/02,0.3793103448275862,5500000
0.894204175149639,0.9626154248188676,0.036036036036036,0.0677789965937301,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/09/26,0.2413793103448275,6620000
0.9691788651405772,0.9302329485119714,0.0,0.0598310336200758,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/05/11,0.9655172413793104,7030000
0.9686690586835311,0.929571383924884,0.0,0.0981467582703077,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/04/17,0.9655172413793104,15920000
0.7659120295559205,0.8734997034812366,0.03003003003003,0.1021880953755556,1,1,0.0,108,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,108/12/17,0.1034482758620689,6300000
0.8343101334970129,0.9376077205515828,0.0,0.0866770586763658,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/12/22,0.2068965517241379,8900000
0.920489437688076,0.95191095852687,0.0,0.0953178222966341,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/03/05,0.4827586206896552,11230000
0.9765198199180531,0.9181364578988394,0.0435435435435435,0.0315224294209341,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/30,0.1379310344827586,4680000
