longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.8355977635924319,0.9849003273207622,0.0,0.09533706675904,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/30,0.4827586206896552,8200000
0.985127461826437,0.9182239753110296,0.0,0.079556607586167,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/06/11,0.7241379310344828,11410000
0.901642637884862,0.9661336204372049,0.0375375375375375,0.0666243288493735,1,0,0.0,106,0.0625,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,1,0,0,0,0,0.25,106/02/14,0.1379310344827586,5900000
0.894360031025144,0.94808261153986,0.012012012012012,0.1234917152589342,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/25,0.8275862068965517,19900000
0.8341843749852842,0.954819947245106,0.0,0.0419336835825491,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/04/11,0.1379310344827586,4500000
0.9758782565880608,0.9192722315345598,0.0405405405405405,0.0907376402440197,1,0,0.0,107,0.15625,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.25,107/02/14,0.0344827586206896,13950000
0.8396209740869551,0.9837655648923552,0.0,0.1277254969882416,1,1,0.0,109,0.125,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,109/04/20,0.1034482758620689,13920000
0.9147864606223096,0.9572804852873312,0.003003003003003,0.1154090410484383,1,1,0.1,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/02/23,0.4482758620689654,14450000
0.8090707040253733,0.978343366099093,0.0,0.0637569039508881,1,0,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/11/07,0.4827586206896552,5260000
0.9859190388809508,0.9136809897297732,0.0285285285285285,0.1455266247137386,0,0,0.0,110,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.5,110/01/30,0.1034482758620689,23000000
0.8089752914532653,0.97945701118255,0.0,0.1115601485672497,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/04/06,0.2758620689655172,7300000
0.8823323884377601,0.9044604226096452,0.0,0.0867925254508015,1,1,0.05,109,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,109/07/22,0.1724137931034483,10282000
0.8718811349191924,0.9723817417115406,0.0,0.0921617304620595,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/08,0.4137931034482758,11120000
0.8124832686323487,0.9845632896663972,0.0,0.0859842580297519,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/02,0.3793103448275862,9230000
0.8098732669570268,0.988995114919085,0.0,0.090314262071089,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/13,0.4827586206896552,7700000
0.9691788651405772,0.9302329485119714,0.0,0.0634297480899871,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/09/02,0.9655172413793104,7300000
0.9723300981974888,0.9227016860239452,0.03003003003003,0.0574254758193329,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/12/23,0.4482758620689654,6800000
0.9673291769278194,0.9325265566563594,0.0,0.1150818851875372,1,1,0.05,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/04/12,0.9310344827586208,15080000
0.8793034166846496,0.9695160211191832,0.0,0.1003406269845851,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/20,0.6896551724137931,11800000
0.9186393346864749,0.9507971799603396,0.0,0.0872543925485441,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/22,0.4827586206896552,10890000
0.9773516269621324,0.9239473431600622,0.018018018018018,0.0826549660335238,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/12/19,0.4482758620689654,20250000
0.8505655510824681,0.9363103109132213,0.006006006006006,0.0921617304620595,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/12/30,0.4137931034482758,13800000
0.7963505159507918,0.931885025908727,0.0225225225225225,0.0173585050901603,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/18,0.1379310344827586,1580000
0.8812568291627088,0.9491284567300192,0.0,0.1327483016761926,1,1,0.1,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/01/09,0.7931034482758621,20000000
0.9017408664074368,0.9525931962890262,0.063063063063063,0.0693570425110174,0,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,1,0,0,0,0,0.25,109/12/24,0.1034482758620689,12000000
0.8962456401037286,0.9556248882605836,0.0,0.0632373034659276,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/12/26,0.1379310344827586,6100000
0.8134220728783532,0.9908485909382314,0.0195195195195195,0.1255123838115582,0,1,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.625,110/09/21,0.1379310344827586,10700000
0.8732600447084167,0.9714336925908108,0.0,0.0644304601350961,1,0,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/04/08,0.2068965517241379,8280000
0.9330644729093364,0.9441047487958903,0.027027027027027,0.0834055000673556,1,1,0.0,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/04/22,0.3793103448275862,8200000
0.8713968420158835,0.9585324786202598,0.0165165165165165,0.1587283259242153,1,1,0.0,106,0.1875,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.625,106/09/16,0.1379310344827586,17350000
0.952755390371351,0.9351072494845596,0.0,0.0972422685372284,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,107/03/06,0.4827586206896552,10850000
0.8306593864726608,0.8966765451334204,0.009009009009009,0.1686584685256817,1,1,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,107/10/13,0.0689655172413793,13700000
0.8036098543740025,0.941292923070641,0.0,0.1456805804129861,1,1,0.0,105,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.625,105/12/15,0.1379310344827586,10970000
0.8502035074809271,0.9417132037946344,0.039039039039039,0.0796528298981967,1,1,0.05,110,0.09375,0.0952380952380952,0.0285714285714285,1,0,0,1,0,0,0,0,0,0,0,0.125,110/04/11,0.2068965517241379,6150000
0.8523138541421531,0.9485279772516364,0.0,0.1151203741123491,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/24,0.3793103448275862,13450000
0.9109752289375024,0.9447431682039956,0.039039039039039,0.0998980043492484,1,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/10,0.2068965517241379,10500000
0.9755975039953456,0.9310595263605528,0.0,0.0771895387102361,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/07/25,0.4482758620689654,10180000
0.8411271421842912,0.9349960832716704,0.0375375375375375,0.0627369474433731,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/05,0.3793103448275862,4000000
0.7757234604669634,0.874760539994103,0.033033033033033,0.0975886688605353,0,1,0.0,109,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,109/06/30,0.1034482758620689,6380000
0.9793330446537424,0.920981082404566,0.0345345345345345,0.0670092180974924,1,1,0.0,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/05/16,0.4137931034482758,5600000
0.9887146060991086,0.920417904400594,0.0435435435435435,0.0198602852029328,1,0,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/01/31,0.1379310344827586,1860000
0.8536972329584955,0.9399386625984328,0.009009009009009,0.1029963627966052,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/16,0.4827586206896552,8980000
0.8801513302337582,0.9737833680953684,0.0,0.083925100552316,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/08/10,0.4827586206896552,9400000
0.8524890670175864,0.939784057303644,0.012012012012012,0.0680099301426014,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/06/22,0.4827586206896552,6120000
0.9713499751145208,0.931125961705714,0.0,0.0647383715335912,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,106/12/30,0.7931034482758621,7680000
0.9658186298561304,0.9303985231697672,0.003003003003003,0.154456055270096,1,1,0.1,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/12/12,0.896551724137931,16820000
0.9725018658415934,0.9329562924583072,0.0,0.066143217289225,1,1,0.05,107,0.03125,0.0476190476190476,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,107/06/28,0.6896551724137931,6350000
0.919847773963312,0.950223871137684,0.0,0.1057290764582491,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/09/12,0.4482758620689654,12850000
0.8828262758376013,0.9432405439744612,0.0405405405405405,0.0130477455112291,1,1,0.0,106,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,106/05/02,0.3793103448275862,850000
0.882624527915226,0.9286856137663336,0.0,0.0611396570636799,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/10/27,0.1379310344827586,6850000
0.9751051027582776,0.9231866863805324,0.0,0.1288609202701922,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,109/09/02,0.4827586206896552,18680000
0.9253616257925046,0.9439501068464368,0.0,0.0904104843831187,1,0,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/07/06,0.3793103448275862,12300000
0.8872901483930491,0.9712703142200958,0.036036036036036,0.0861574581914054,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/04/28,0.2068965517241379,13200000
0.8447117232694268,0.9385363878446816,0.0315315315315315,0.0633527702403633,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/25,0.2413793103448275,6800000
0.8717205563034156,0.9528318734994272,0.015015015015015,0.021803975905933,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,108/10/01,0.3103448275862069,2700000
0.9725018658415934,0.9329562924583072,0.0,0.0630833477666801,1,1,0.05,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,109/04/17,0.6896551724137931,6280000
0.8048250844877316,0.9953557721746584,0.021021021021021,0.0650077940072744,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/12/31,0.4137931034482758,6100000
0.8679024559415041,0.961178242083104,0.0,0.0427804399284106,1,0,0.0,109,0.0625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.125,109/05/15,0.0,17640000
0.8844041097925981,0.9635624814170464,0.015015015015015,0.1528395204279968,1,1,0.0,105,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,105/03/01,0.1379310344827586,18300000
0.8585278387592439,0.9442399242128944,0.0165165165165165,0.1016107615033773,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/16,0.3793103448275862,9300000
0.8497349406889896,0.9362329472573094,0.0,0.0755537594057309,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,106/01/16,0.4137931034482758,7550000
0.8568708836274368,0.9365211048654024,0.0405405405405405,0.0734946019282951,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/07/20,0.2068965517241379,6500000
0.8742192998809344,0.9387846076305876,0.0225225225225225,0.0457825760637376,1,1,0.0,105,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,105/08/12,0.4482758620689654,3600000
0.9691788651405772,0.9302329485119714,0.0,0.1008217385447337,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/08/17,0.9655172413793104,13340000
0.995035180959178,0.9110447302247592,0.0255255255255255,0.0189365510074476,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/11/13,0.1724137931034483,2500000
0.8120016869538063,0.9954130991325768,0.0,0.0827704328079595,1,1,0.05,105,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/04/19,0.4482758620689654,6700000
0.8882468872737093,0.9372869858196324,0.0585585585585585,0.0593691665223332,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/05/31,0.1379310344827586,6500000
0.8623644456979775,0.9367426877739824,0.045045045045045,0.0773627388718896,0,0,0.0,109,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,109/10/02,0.0344827586206896,6200000
0.8295658991119126,0.9451044998983172,0.0,0.1434289783114908,1,0,0.0,106,0.09375,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,106/07/10,0.1034482758620689,13600000
0.9673291769278194,0.9325265566563594,0.0,0.1052672093605065,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/04/12,0.9310344827586208,14050000
0.866784746479226,0.968389310807222,0.0105105105105105,0.0563092969997883,1,1,0.05,111,0.0625,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,0,1,0,0,0,0.125,111/03/03,0.2758620689655172,9380000
0.8499160160754684,0.8878818965890822,0.036036036036036,0.0187441063833881,0,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/08/13,0.1034482758620689,1250000
0.9691788651405772,0.9302329485119714,0.0,0.0833670111425437,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/12/19,0.9655172413793104,10080000
0.810774946457741,0.9944534340982578,0.021021021021021,0.0567904085599368,1,0,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,107/06/04,0.1379310344827586,3800000
0.9673475356434268,0.9290421828754312,0.0,0.0749571810711467,1,1,0.05,105,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,105/09/06,0.7241379310344828,8200000
0.81049387085082,0.9276884196133288,0.0225225225225225,0.0166464599811404,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,112/09/18,0.1724137931034483,1550000
0.8703930902813681,0.9647622409912132,0.0015015015015015,0.1395223524430845,1,1,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,110/04/12,0.1034482758620689,20000000
0.9673291769278194,0.9325265566563594,0.0,0.1226257144506668,1,1,0.1,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/11/28,0.9310344827586208,14460000
0.8073875768778009,0.9810773975843076,0.0,0.0798067855974443,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/09/13,0.4482758620689654,5680000
0.8827779501289115,0.969240845411882,0.0255255255255255,0.1118488155033389,1,1,0.05,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/07/10,0.6896551724137931,8360000
0.9701596122530418,0.9248519766954146,0.0315315315315315,0.0467832881088466,1,1,0.0,106,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/05/03,0.4137931034482758,4320000
0.8873242069404057,0.9309687249781788,0.0,0.1335373246348363,1,0,0.1,108,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,108/03/17,0.1034482758620689,18600000
0.9691788651405772,0.9302329485119714,0.0,0.0845409233493062,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/28,0.9655172413793104,10230000
0.8875171908844095,0.970079499108884,0.0525525525525525,0.0673363739583934,1,0,0.0,109,0.21875,0.0952380952380952,0.0666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.25,109/05/23,0.0344827586206896,13500000
0.8757218919529635,0.9558427276063384,0.0615615615615615,0.1113292150183784,1,0,0.0,107,0.03125,0.0952380952380952,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,0.375,107/08/13,0.0689655172413793,23000000
0.8758386069166875,0.948256552237858,0.0045045045045045,0.0804610973192463,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,1,0,0,0,0.125,110/11/09,0.3793103448275862,16000000
0.8461987139829716,0.9454061841975944,0.0,0.0880049265823759,1,0,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/12,0.2758620689655172,12500000
0.8355977635924319,0.9849003273207622,0.0,0.0954332890710698,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/06/24,0.4827586206896552,8000000
0.9186393346864749,0.9507971799603396,0.0,0.0986856032176741,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/07,0.4827586206896552,13090000
0.8820416839931227,0.9688548214808748,0.0345345345345345,0.0911610184169505,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/05/22,0.6896551724137931,12050000
0.8034778225373316,0.9411605775070556,0.0,0.1427746665896888,1,1,0.0,106,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.625,106/07/25,0.1379310344827586,11500000
0.8748603240331931,0.9406591983848394,0.0,0.0744375805861863,0,0,0.0,110,0.125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,110/08/16,0.0689655172413793,12300000
0.9023491901577928,0.9376744837313497,0.054054054054054,0.0653349498681754,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/08/13,0.1379310344827586,7800000
0.9725018658415934,0.9329562924583072,0.0,0.067798241056136,1,1,0.05,107,0.03125,0.0476190476190476,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,107/05/16,0.6896551724137931,7260000
0.8536972329584955,0.9399386625984328,0.0105105105105105,0.0974154686988818,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/19,0.4827586206896552,10400000
0.8278806237803735,0.9269765776081228,0.042042042042042,0.0505552027404114,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/04/10,0.1379310344827586,6580000
0.8781950081090883,0.9565267485963176,0.033033033033033,0.0181667725112099,1,1,0.0,109,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.125,109/04/03,0.3793103448275862,1050000
0.8793034166846496,0.9695160211191832,0.0,0.0714546889132652,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/05,0.7586206896551725,8300000
0.8632141031774268,0.936522306733437,0.0285285285285285,0.1355964821122721,1,1,0.05,106,0.125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,106/12/17,0.0689655172413793,9100000
0.9288353496517344,0.9450528911315316,0.0,0.101726228277813,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/06/14,0.3103448275862069,12200000
0.8805814933124338,0.9387855657997584,0.0435435435435435,0.0538844947366395,1,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/02/14,0.1379310344827586,7350000
0.7875707679657182,0.8599782735981378,0.036036036036036,0.1102900140484575,0,0,0.0,112,0.15625,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,112/08/11,0.1034482758620689,9900000
0.9713499751145208,0.931125961705714,0.0,0.0655081500298289,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,106/11/10,0.7931034482758621,7570000
0.8770292373015423,0.945588347916658,0.039039039039039,0.0294825164059042,1,0,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/09/15,0.1379310344827586,4000000
0.8898843171187423,0.9512466609705044,0.0,0.1389257741085002,1,1,0.05,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/04/17,0.4482758620689654,24100000
0.8614951305990246,0.9383854530989773,0.0,0.04899640128553,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/06/26,0.1379310344827586,5895000
0.8435483759195108,0.9846265294742054,0.0015015015015015,0.1029386294093874,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,106/09/17,0.2413793103448275,8300000
0.9163533857810648,0.958438369345906,0.018018018018018,0.0999557377364663,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/11/22,0.4482758620689654,22060000
0.8079123593773261,0.9224390445393418,0.033033033033033,0.138656351634817,0,0,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/06/26,0.1034482758620689,8600000
0.9928860918103624,0.919623558886471,0.0465465465465465,0.1121759713642399,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/05/27,0.3793103448275862,17880000
0.8782181590145512,0.9034343701886698,0.0345345345345345,0.239728268190828,0,1,0.0,109,0.125,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.375,109/12/24,0.0689655172413793,22000000
0.964723992183707,0.9325156546064974,0.0075075075075075,0.1274945634393703,1,1,0.1,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/06/03,0.4827586206896552,14580000
0.8729732917039428,0.9387844093603696,0.03003003003003,0.0727440678944633,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/09/06,0.5517241379310345,6500000
