longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.8132305976506871,0.9938808055026876,0.0,0.0911802628793564,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/11/24,0.4827586206896552,6280000
0.882851739525222,0.927009620038934,0.0,0.0949521775109212,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/05/28,0.3793103448275862,10400000
0.8354631798387402,0.9882302540278438,0.03003003003003,0.0499201354810153,1,0,0.0,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,104/11/10,0.2068965517241379,4000000
0.8005054173520989,0.9300559862297604,0.0,0.0548274733945307,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,110/12/30,0.2413793103448275,5530000
0.904511552615986,0.8990048420315802,0.0,0.0368531455073802,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/03/01,0.1034482758620689,2850000
0.913731969466113,0.9432106911700444,0.0,0.1301887881762023,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/20,0.4482758620689654,20880000
0.954416873955779,0.9378968980256914,0.0,0.0955680003079113,1,0,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/07/16,0.4827586206896552,10350000
0.8930600890771814,0.939867757662725,0.0,0.0150491696014471,1,0,0.0,108,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,108/05/06,0.0344827586206896,1740000
0.8933844093127448,0.9298337334354336,0.012012012012012,0.0649308161576506,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/02/21,0.2068965517241379,6000000
0.9625530399710556,0.9328024266798388,0.0015015015015015,0.115158863037161,1,1,0.05,107,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/12/19,0.7931034482758621,17600000
0.8777790617409948,0.957805745400126,0.0525525525525525,0.1021880953755556,1,0,0.0,106,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,106/05/22,0.1379310344827586,6600000
0.9648920895818662,0.9189310509212908,0.036036036036036,0.0994938706387237,1,0,0.0,104,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,104/03/15,0.1034482758620689,14100000
0.9919977774826236,0.9160290310601056,0.039039039039039,0.0828666551199892,1,1,0.0,107,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,107/03/29,0.2068965517241379,7600000
0.9539635483463372,0.9340707391311264,0.0,0.0978965802590304,1,1,0.05,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/12/27,0.4482758620689654,11050000
0.8435483759195108,0.9846265294742054,0.0015015015015015,0.0775166945711371,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,106/08/30,0.2413793103448275,5880000
0.9730301099750704,0.9311038043533202,0.0,0.1874410638338818,1,1,0.1,104,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/08/20,0.7586206896551725,23830000
0.9225277755283514,0.9571486138796352,0.0,0.0884667936801185,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/05/09,0.4482758620689654,10150000
0.7968592069330214,0.9329327075264332,0.039039039039039,0.0777091391951965,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/05/01,0.2068965517241379,8880000
0.9687636728102405,0.9309938050279172,0.0045045045045045,0.0790370071012066,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,109/09/29,1.0,14020000
0.8779655749186759,0.963054349303924,0.0225225225225225,0.1026499624732983,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/23,0.3448275862068965,8300000
0.9330644729093364,0.9441047487958903,0.0315315315315315,0.0238053999961511,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/12/23,0.3793103448275862,3100000
0.8779306000466534,0.9566920935631558,0.0375375375375375,0.0166464599811404,1,1,0.0,112,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,112/05/03,0.3793103448275862,2000000
0.8728709088445044,0.9557320098254678,0.021021021021021,0.02684602505629,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,112/07/15,0.3103448275862069,5380000
0.8024127769099891,0.929306809346624,0.021021021021021,0.1414852876084906,1,1,0.0,107,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,107/09/10,0.1034482758620689,12000000
0.9186393346864749,0.9507971799603396,0.0,0.1061332101687739,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/01/14,0.4827586206896552,14570000
0.9691788651405772,0.9302329485119714,0.0,0.0846563901237418,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/08/17,0.9655172413793104,10080000
0.9658186298561304,0.9303985231697672,0.0,0.1016684948905952,1,1,0.05,104,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/04/07,0.896551724137931,11800000
0.8620356370864783,0.951253402554638,0.075075075075075,0.0416450166464599,0,0,0.0,112,0.15625,0.1904761904761904,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.125,112/06/25,0.0,18900000
0.914946089837514,0.9132739354444616,0.0,0.13095856667244,0,0,0.0,109,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.5,109/09/23,0.1034482758620689,18100000
0.834633708368699,0.9339580442653492,0.0,0.105767565383061,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/09/14,0.4827586206896552,9850000
0.8558903905345687,0.9668546187293252,0.0,0.0978388468718126,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/12,0.2068965517241379,12000000
0.9773516293293484,0.9239583700016176,0.0105105105105105,0.121875180416835,1,1,0.1,105,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,105/12/24,0.4482758620689654,13730000
0.8693592149284939,0.9553785905822032,0.009009009009009,0.1448915574543425,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/09,0.4827586206896552,21000000
0.9687447948605268,0.9309938060474856,0.0,0.1791851894617323,1,1,0.1,105,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,105/12/30,1.0,25420000
0.9056200164915252,0.918940832838345,0.0705705705705705,0.076208071127533,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,111/05/22,0.0689655172413793,6030000
0.8698861382000587,0.9589291761672136,0.03003003003003,0.0943748436387429,1,1,0.05,104,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/10/29,0.4137931034482758,7300000
0.8926728155450121,0.9682607734342668,0.033033033033033,0.0749571810711467,1,0,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,107/01/04,0.2068965517241379,6600000
0.8799888964770162,0.956096965287756,0.0,0.1195850893905278,1,1,0.1,105,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,105/10/03,0.4482758620689654,16650000
0.8523710616489382,0.8852250145552638,0.0285285285285285,0.0468795104208763,0,1,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,110/03/19,0.1379310344827586,2400000
0.8204398020524479,0.9307897285973006,0.0615615615615615,0.1277447414506475,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,111/11/26,0.0344827586206896,10000000
0.9607207908675264,0.9227022549607716,0.0495495495495495,0.0895444835748513,0,0,0.0,111,0.46875,0.238095238095238,0.1428571428571428,1,0,1,0,0,1,0,0,1,1,1,0.25,111/01/01,0.0344827586206896,20500000
0.9755975039953456,0.9310595263605528,0.0,0.0985893809056444,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/07/25,0.4482758620689654,12200000
0.888107698956361,0.9562414165120892,0.0,0.107441833612378,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/11/23,0.1379310344827586,16900000
0.9125991784463564,0.9433208615257412,0.0255255255255255,0.0465908434847872,1,1,0.05,104,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,104/07/08,0.2758620689655172,3200000
0.8853314224732856,0.9096983982183318,0.0165165165165165,0.1498181398302638,1,1,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,110/12/15,0.0689655172413793,22000000
0.8702925670121715,0.938618568396926,0.0,0.0498624020937975,1,0,0.0,104,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,104/09/09,0.3793103448275862,3220000
0.8745530655642142,0.951939189600438,0.045045045045045,0.0481496449396686,1,0,0.0,104,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,104/05/05,0.1379310344827586,5000000
0.9773516293293484,0.9239583700016176,0.0105105105105105,0.1150049073379135,1,1,0.1,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/06/30,0.4482758620689654,14180000
0.914302519087272,0.9222935394021974,0.024024024024024,0.0767469160748994,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,106/06/28,0.1379310344827586,6650000
0.8764123173272651,0.974069491555614,0.0,0.1043049862402093,1,0,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/06/22,0.4482758620689654,13250000
0.8088700897727961,0.9915308738191442,0.0,0.0640070819621653,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,107/08/03,0.3103448275862069,5570000
0.8120016869538063,0.9954130991325768,0.0,0.0852337239959201,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/09/17,0.4482758620689654,6800000
0.979974019317808,0.9173863909588142,0.0,0.0766122048380578,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/31,0.7241379310344828,10670000
0.7994643843693439,0.9329445889707308,0.0,0.1012836056424763,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,107/03/24,0.3103448275862069,7700000
0.8174273479880299,0.9889642534450652,0.0,0.0722244674095029,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,106/10/26,0.1379310344827586,5800000
0.8599806473072533,0.9458941734875204,0.0075075075075075,0.0299058945788349,1,1,0.0,104,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,104/08/07,0.3103448275862069,3000000
0.9681033488145374,0.9336181375923864,0.006006006006006,0.1357504378115197,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/04/24,0.9310344827586208,20380000
0.8995673870936116,0.9600468357287292,0.0285285285285285,0.0993976483266939,1,1,0.05,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/05/10,0.6551724137931035,8800000
0.8452755056511023,0.9135505516260524,0.06006006006006,0.058753343725343,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,112/02/21,0.0344827586206896,4500000
0.9037419402856984,0.9536078171635084,0.0615615615615615,0.0601581894809768,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/09/20,0.1379310344827586,9800000
0.8781504090023304,0.9721732101952228,0.0,0.0765929603756519,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/05/01,0.3793103448275862,8300000
0.924172123368777,0.9446226730560028,0.0,0.1454496468641148,1,1,0.1,105,0.125,0.0476190476190476,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,105/12/26,0.4137931034482758,15510000
0.8338446046027741,0.9287533634326586,0.0,0.170910070627177,1,0,0.0,108,0.1875,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,108/10/14,0.1034482758620689,18800000
0.9339508740274312,0.9574798389010688,0.063063063063063,0.1296499432288359,0,0,0.0,110,0.125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,110/09/03,0.0689655172413793,13000000
0.9121823468137508,0.9502785137698844,0.0,0.1008024940823278,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/08/13,0.4482758620689654,11100000
0.8853826704822154,0.9720419074031988,0.0405405405405405,0.0670092180974924,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/04/30,0.1724137931034483,6380000
0.8102670182693998,0.9922038976236004,0.0,0.061081923676462,1,1,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/25,0.4482758620689654,5380000
0.8053446753142453,0.9641843244430888,0.0,0.1434674672363027,1,0,0.0,104,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,104/11/02,0.1034482758620689,10880000
0.9917913275598096,0.9198662663123224,0.0255255255255255,0.0374497238419644,1,1,0.05,107,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.125,107/01/29,0.1724137931034483,3100000
0.980427805713731,0.9206060834052394,0.042042042042042,0.0225737544021707,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,108/10/27,0.2068965517241379,1700000
0.9686690586835311,0.929571383924884,0.0,0.1031118295710409,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/07,0.9655172413793104,15700000
0.9691788651405772,0.9302329485119714,0.0,0.0634297480899871,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/06/16,0.9655172413793104,7180000
0.8696156533937938,0.9330831632845468,0.0435435435435435,0.0750726478455824,1,0,0.0,107,0.21875,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,107/07/08,0.0344827586206896,10400000
0.9162783267827592,0.9559353624841124,0.0165165165165165,0.1065950772665165,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,112/06/14,0.4482758620689654,23500000
0.8728709088445044,0.9557320098254678,0.0195195195195195,0.0291746050074091,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,111/11/06,0.3103448275862069,5500000
0.9238354958766593,0.921147329982059,0.036036036036036,0.0815387872139791,0,0,0.0,110,0.125,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.375,110/01/21,0.0689655172413793,12000000
0.942390833569732,0.95423817883729,0.0,0.0938552431537825,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/04/13,0.3793103448275862,10200000
0.9402954021353764,0.9422855033575068,0.0,0.0227469545638242,1,0,0.0,107,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,107/04/13,0.1034482758620689,2100000
0.8789236805039593,0.9743345127709908,0.0,0.0888709273906433,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/01/21,0.3448275862068965,9890000
0.8171384292910204,0.9506363953489688,0.0,0.174605007409118,1,0,0.0,109,0.125,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,109/11/01,0.1034482758620689,18000000
0.9233604098193666,0.9438287388826616,0.0,0.0297134499547755,1,1,0.0,104,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,104/07/13,0.3448275862068965,3500000
0.8827304214912886,0.9468241265950824,0.0,0.0552700960298674,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/11/30,0.3448275862068965,12500000
0.8688825800045379,0.9646406918358928,0.0165165165165165,0.1251467390258453,1,1,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/24,0.4482758620689654,12050000
0.978466341434256,0.928302717002964,0.0135135135135135,0.0743413582741566,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/11/19,0.4482758620689654,10300000
0.8822199587214072,0.9485441880882136,0.003003003003003,0.0964532455785847,1,0,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/12/11,0.3448275862068965,10770000
0.9846373418800738,0.9207601020386028,0.0285285285285285,0.0696841983719184,1,1,0.0,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/02/05,0.5862068965517242,7600000
0.8756136155286356,0.9447942351341396,0.0225225225225225,0.0135673459961895,1,0,0.0,111,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,111/04/08,0.1379310344827586,1700000
0.8132305976506871,0.9938808055026876,0.0,0.0841367896387814,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/11/24,0.4827586206896552,5700000
0.8841221246237012,0.9129179644198118,0.0165165165165165,0.0293670496314685,1,1,0.0,105,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0.125,105/10/05,0.1034482758620689,2120000
0.7687583841656362,0.8762243687819264,0.0495495495495495,0.0750918923079883,1,0,0.0,107,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,107/12/26,0.0344827586206896,3800000
0.9232688708319188,0.9234518403979806,0.0015015015015015,0.147393337567115,1,0,0.0,107,0.15625,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,107/01/07,0.1034482758620689,20900000
0.8986508641299906,0.9313339026813487,0.0315315315315315,0.0593114331351153,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,111/07/25,0.2068965517241379,7090000
0.9691788651405772,0.9302329485119714,0.0,0.0630448588418682,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/02,0.9655172413793104,7030000
0.9162783267827592,0.9559353624841124,0.0105105105105105,0.1364624829205396,1,1,0.1,108,0.125,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,108/04/18,0.4482758620689654,18000000
0.8410749520229501,0.9839533611674368,0.0075075075075075,0.1545330331197197,1,1,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,110/12/14,0.1379310344827586,22000000
0.8335932706832807,0.9886267584761476,0.0,0.099032003540981,0,0,0.0,110,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,110/07/12,0.1034482758620689,11000000
0.8599806473072533,0.9458941734875204,0.009009009009009,0.0301368281277062,1,1,0.0,104,0.09375,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,104/11/08,0.3103448275862069,3400000
0.8603199461933002,0.9468645632240856,0.0225225225225225,0.117833843311587,1,1,0.1,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/03/05,0.4137931034482758,16000000
0.8702082492224008,0.9566247113606678,0.0375375375375375,0.0234205107480322,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,108/12/08,0.1379310344827586,1380000
0.9940926876929268,0.9149923173533878,0.033033033033033,0.0979350691838423,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/11,0.4482758620689654,11000000
0.926135493303434,0.9455489770790956,0.0,0.075861670804226,1,0,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,107/10/25,0.2068965517241379,9000000
0.9713499751145208,0.931125961705714,0.0,0.0638146373381059,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/01,0.7931034482758621,7450000
0.8993420030783739,0.9560331882128104,0.0435435435435435,0.0695109982102649,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/05,0.3793103448275862,4800000
0.8781963847377483,0.953373181544265,0.0015015015015015,0.0460327540750149,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/03/31,0.2068965517241379,7750000
0.8840347678610101,0.9427224845451044,0.0375375375375375,0.0185709062217346,1,1,0.0,106,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.125,106/05/12,0.1724137931034483,1400000
0.8343101334970129,0.9376077205515828,0.0,0.0866770586763658,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/01/05,0.2068965517241379,9000000
0.8793487235694499,0.95193991690412,0.0,0.1213748243942805,1,1,0.1,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/12/13,0.896551724137931,17060000
0.876102004828823,0.9503075123250576,0.0,0.0172237938533187,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/08/09,0.3448275862068965,2300000
0.8367311778415001,0.9844264671512876,0.0,0.08931355002598,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/02/20,0.4482758620689654,11670000
0.8717685810110538,0.9313854591866466,0.0345345345345345,0.0654889055674229,1,0,0.0,104,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,104/10/12,0.1379310344827586,3280000
0.928817014120142,0.9398153407278578,0.054054054054054,0.0579643207666993,1,0,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,107/09/24,0.1379310344827586,4800000
0.8132305976506871,0.9938808055026876,0.0,0.0669707291726805,1,1,0.05,104,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.125,104/11/24,0.4827586206896552,7180000
0.8902794836982082,0.9549516005155496,0.012012012012012,0.0853876796951677,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/05/02,0.4482758620689654,10180000
